unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
77.0,39.0,0.04206555145625668,0.7399875254384556,0.9044192538936967,49.3315134595954,1.5185153690333797,90.4290768592032,90.3309152730157,44.034934133066905,46.450015209152895,19.1381494242466,6.265502637666942,41.09720581397167,7.0898831410211915,29.48960722297418,69.72637871466833,62.129056807134,49.15641850107747,67.75800393978382
59.0,48.0,0.43500818945971453,0.7082325084375755,0.032241399323905906,60.012167808508686,32.6071050821209,39.75778494744209,67.92471736437597,91.26654055743127,34.590622454564645,60.66504401593793,1.5249189637719152,82.84152655289624,20.99970388020037,11.646163792640262,78.43473221545166,46.02516174184225,65.36124275891588,61.169522210994494
93.0,23.0,0.3200312606372898,0.8406723737357203,0.6680175588358361,35.89288905089051,30.874033546094036,52.44105863618162,81.80686248601212,84.30595672104356,64.68050269719362,79.21784324057656,26.500049078633225,3.906937603885474,56.493016346439774,90.64369159331136,52.374109513626124,39.971915533159205,67.33668477555925,79.31673512556813
68.0,79.0,0.830350622477876,0.42429166630929926,0.03658565446791884,88.72827266609536,38.175950720716465,34.736786416437894,17.308681490570123,1.8164865053629131,95.27964084640321,50.00206294731954,93.6184099270285,31.439157613519164,9.198262866539686,53.97036406222014,73.79761824059801,57.953381501879555,93.00549313884163,26.318018945138313
2.0,97.0,0.9634095026555095,0.20045337014714493,0.8084760951996223,60.32088269934721,11.416523812747814,90.77231865019378,27.7791916476094,49.457019213240585,52.99456712606157,47.1014099027195,51.33110933713259,93.96329434360803,21.9131976254063,27.566247725665438,94.92220080203407,75.82078023879056,10.557162183829071,8.076169370410312
55.0,65.0,0.14953041698970315,0.8220530493543563,0.42960311400083895,7.33842343537826,56.57418780929866,83.16771508275667,63.93271289516682,37.471160116223565,69.52872187120795,0.912657062458555,11.015077903584347,60.66242327634782,55.221406207584465,99.93346578429345,67.17194005403915,7.403591930720643,50.89399326888021,37.68095692474877
51.0,57.0,0.10808866155506858,0.22778368968254648,0.15225322839789446,73.07586819232993,78.9101937848658,12.853958562645717,4.980797236699641,15.047700871893587,51.24336193772504,12.40727544004856,8.353019033051856,24.07469225700677,30.339023866517678,97.18351173833871,81.89947707127901,29.577604414620673,34.56792221628581,45.53123708301646
2.0,18.0,0.9716941321387285,0.3864013100722834,0.6835138830430945,67.6385656116728,38.57646599331227,22.209630288619998,51.17417242601206,25.5000081446741,9.518805659299478,0.559636721228085,2.6906952468438883,14.66805729447639,59.12674809503835,57.66280196714965,54.48506351113198,61.91171913119236,36.13777029176387,84.4468117821456
23.0,53.0,0.7674872915192003,0.30392462645594487,0.39066809829478066,92.85340876826677,78.00817364293835,25.96098605339934,64.43458649380672,92.97685321763639,6.568526859829382,59.539264666594306,62.50264235859532,31.12981900885501,69.27390791764945,99.10759050191986,22.915007706550195,27.7672646376829,54.42477564501617,53.41446779750363
65.0,87.0,0.5865479627183146,0.5083971176830143,0.5621040330885209,97.43563218478583,30.807289719087805,54.70317180834222,16.330028888340387,44.5781286418285,67.0861848813097,23.923662406050372,91.08797879122733,63.053262976032755,41.081482575638205,13.543622047478765,38.665005791210774,60.51535626339176,83.98123298001818,21.335282966028302
83.0,8.0,0.11553181480121633,0.4398740334525171,0.8491206352055952,52.08555458150382,40.74412157936553,27.124340366087274,5.496085639269399,33.41802442946189,40.04442895091952,97.76542907591822,61.321573751547746,11.359816781259424,73.40617607541424,71.06660608475282,55.070520632518374,52.73891765943911,52.828763589338166,97.59461467146653
76.0,16.0,0.18409451586402037,0.45335499990716566,0.321935350582362,6.371378353604973,53.26531434112562,36.08105050207144,51.88718382714721,51.92839992527746,97.92361199608807,6.064594339580854,32.6580725850374,85.16503841397919,62.43033474875279,73.91646876211301,79.05607547608491,55.21490735516147,59.262251056819046,88.70345960263347
50.0,21.0,0.7074530171871113,0.3141348553742833,0.7942471171404885,58.238763680596385,80.2927458833241,90.94021187477368,16.757698259918307,17.48402479856851,47.621694030474885,56.27307027020697,22.856700020735964,37.7628606176908,47.127905576747594,38.78174694212279,19.376254435602082,97.4416925404549,36.37149467671611,80.7289670689937
24.0,73.0,0.042433091318454075,0.33188864588071687,0.7354752500691224,7.32921419839826,72.68465469467847,62.47578344167452,43.65403334556369,2.8793629856807335,4.382626998931027,64.57501304507718,69.21135141391838,2.413585693329534,56.80453409896396,47.15574686438357,52.04748609893733,42.31153368686471,7.939807746189742,34.47202718485923
30.0,48.0,0.6753901430125727,0.9629281416901985,0.19078469081832805,62.2003378474176,49.988693667786364,45.48233235621978,93.63633026251212,55.788741769919916,17.915896434778077,3.500947204795557,4.225986378066359,5.074928837193438,34.551547766856,73.63563215354432,78.54238663929492,39.32283917071289,49.27013086166496,57.95888726243476
98.0,53.0,0.21437096558764102,0.7915127023912452,0.7341144776627462,94.15171960650436,54.29931211723187,14.059279944068859,89.52075593579968,2.2894156004757193,58.53052823590209,84.84146453981529,24.342968906956976,28.436248547274168,58.258983895451465,32.79928381005027,10.510522273236456,67.38438826908404,31.499472426159524,51.05099055022263
100.0,2.0,0.5083426584929741,0.47091469225901705,0.5061387060956853,64.05049820447346,82.38609996787184,45.525637135914266,24.86167861917872,27.798106736681284,25.310935942814282,6.111469484710785,98.635411332444,62.50519568373043,38.40409144101974,47.620997585085036,83.5481496866389,87.68572744872709,2.124911439893029,107.37026023988122
30.0,93.0,0.024438416738807422,0.51908152941642,0.48504924674571726,83.23239919225833,90.63292715263283,95.63369042539071,33.43188098901516,41.54332174482281,62.00854313718309,35.21463748247704,35.61919315302672,49.78791394165882,46.24924561004675,78.25074217409578,41.17205414240512,45.212637675778566,90.71885789700605,11.518054335632426
24.0,28.0,0.750420868974802,0.9003889080237232,0.34886290698761047,93.9938419867292,55.532820189531684,86.92180951633715,89.03704021158717,20.323105323612435,25.797307955246062,38.94548591472136,83.20560063215129,78.00931812532717,8.808882692786435,95.61795366007013,42.27608180364839,2.6374159701371247,15.316560074269681,79.47472235936424
12.0,87.0,0.29118457216349736,0.22209792765759462,0.799623128169847,13.834755820335442,86.6886217117697,9.513924311090472,18.01136795173568,65.11678717849175,94.75990812198329,90.02561956256962,83.18227891359395,34.974613115438416,33.37639497340995,98.39045380178892,26.683531483182776,38.311758682615114,89.32202039618706,13.798324551781848
70.0,91.0,0.6203990595430937,0.5280730095004185,0.5410306172659952,3.8906078238819863,84.34785805637904,49.11607191506102,63.553137686775244,19.578075459847955,96.9081146437749,71.31895509671473,30.086958288169583,53.80598270760789,79.09699495194754,17.4107635409526,44.50592745388119,9.611620973273826,89.65033648271408,17.99896837325386
97.0,68.0,0.9236454605590543,0.8078192758123466,0.17836953708798897,31.120124427749595,58.22769645910276,72.9554946747009,82.17170701589325,48.13327452496564,49.53696594298926,73.34101385077399,92.18668756776142,63.88334933822981,5.666812008912392,49.25954056551591,96.56372353827788,52.10733338497736,23.075736719008855,38.289476567429304
31.0,88.0,0.7121875306866319,0.9961842028689927,0.32811383772489977,1.2869926651627117,64.75533696145088,38.57306658169154,60.013083071672156,80.30245771525209,37.74211289091258,16.760951747763176,53.92580684713244,97.13003662195554,31.702026878953905,27.578114139924537,36.32558473678157,49.9624508721576,42.21037049837971,14.045774976056524
19.0,89.0,0.1425084741592738,0.21109504322632744,0.27621236009714123,74.17437793201516,4.260618288677742,77.84860307956957,24.498712227200812,63.87023522099589,73.74761856345263,85.0385004058852,50.09852638624645,72.13200187710855,4.444199275255711,37.2081640424312,28.107324311954972,6.780325326429681,87.78742922497149,20.038923368628694
15.0,20.0,0.04717252979180819,0.18365350465280583,0.08876937248446704,39.352447356075636,65.12785757346086,70.96098992496347,93.16639972056002,99.8758341737854,33.7858342712689,37.06942918758703,39.00033616447646,60.53003035694905,81.91993697544815,2.747163176709777,53.186578964441146,35.43358736271737,70.00692015884603,89.9473243428779
17.0,93.0,0.4756347588573989,0.4229459672617344,0.9216742327680663,90.91965571031538,55.42377292763065,26.471231923699868,28.73413279343424,26.65744087155645,58.86585275006839,31.925350975361255,30.684144707762695,81.18672992614013,21.324114948905958,33.03302171587339,54.624955354030334,91.50248960030221,50.91134850409148,9.639474799545056
10.0,20.0,0.715341384661435,0.0015315377695731547,0.3363823549567878,57.31447223626752,16.306399228348646,59.02833394604171,90.73166579136226,74.67136831093045,60.96282646659633,39.02657614830115,52.27928052020096,96.33843356988989,87.06690952810071,44.58857040453492,25.60929305646942,62.64955161523497,24.21704781806785,83.08686784405401
70.0,53.0,0.8307139383234018,0.10449454965413563,0.7542577371428869,43.66414541765554,94.06434911915674,66.88965203530056,44.73268623420247,14.847111572050963,51.39343627003572,80.97807857572086,79.84025594177709,74.10757855976847,81.13131237848884,97.6759997963451,3.38693296767425,7.986265408247917,90.32398932553008,49.78069928106579
28.0,92.0,0.07107893467994653,0.8917257101005808,0.6520287319658522,90.68823286759657,71.46190175864552,75.77366408673257,12.306773283558115,52.27355316850464,64.94106267718622,67.2631683728394,51.476634897274934,6.727639386258355,94.7253658937168,47.045973530586274,3.171362176934789,93.75174125222217,17.979732354608856,16.549482767247106
21.0,72.0,0.2580823292334502,0.9716687904459901,0.931331156966611,64.97406585462028,17.48805027125503,67.23703401681863,62.878020863611916,54.79142076834365,49.623172054091924,88.75354006484918,55.93799772256395,61.87198410826459,79.27887345174908,91.95373411826763,51.254706570147654,73.99129322778948,93.66686056993385,28.266444833807483
33.0,86.0,0.17688011239263568,0.9353259390613491,0.44550908312522997,37.06358246241294,17.45664912805216,57.832609788445986,71.13347274521914,66.38787532206946,24.93292100076746,15.217077451662176,86.91889858265633,47.99704004002279,54.82460687600674,18.56363664494817,82.74836554648518,4.90429654480068,19.417238250088033,14.565712093171433
20.0,33.0,0.7666246478289458,0.1446309815236141,0.2354300458418701,46.39831489703155,65.65515966524369,14.515540261503778,36.804135163249704,53.046534096605235,78.05359787690645,27.672893024916444,18.85914050308862,38.087423125645195,67.31958342706208,54.812574766515084,27.783639096982395,34.13458721532107,27.456122915922144,69.18726484351647
34.0,47.0,0.837942777225784,0.6627794854120083,0.4967930105871684,52.25781853451479,21.634313125690298,25.09210546384417,27.93383256532376,50.73856515775811,81.37885391278729,59.87214689576559,40.116207884043,97.48193590060322,56.14924900003704,65.9399723200256,88.2349343470453,93.53924889167324,62.84078082257318,53.88112339338517
66.0,19.0,0.06748024645254569,0.28356846181997464,0.4988870313799517,1.665432413145218,4.070736490430171,60.82941113954077,87.21373909988122,95.89672634082164,81.19199525440295,17.56705837845489,79.55057770921461,24.331600313623923,67.65328409733479,42.493085569299694,39.683908783009656,14.445711713081987,91.11022667763065,85.95343327617397
32.0,42.0,0.9604576949371212,0.4217712441278988,0.5320055589181049,97.15963028206313,16.101797225985713,74.14442120131525,0.7688548659337879,90.48477825311588,92.29087953804829,70.5279303673932,54.85207067453123,8.257334887866685,24.635565569289632,69.2161587917984,4.7339279054816386,20.689334048386808,36.54936083077332,67.55598067152455
14.0,32.0,0.2638188534543938,0.7425016459976903,0.15031445297634294,62.95395192837514,91.11293479848692,16.016086514803085,16.305973981657885,44.660838118988835,93.76102693501002,1.89280116251902,51.828346757134014,1.374204467585971,41.16476630201864,14.76829126424153,6.436075946939434,13.240077456570154,95.09973560986641,74.97183990370662
25.0,12.0,0.26407490385133414,0.7508774695043846,0.7785105963638955,64.38877082349025,87.97987705416809,85.54244804150164,5.8190624082931635,78.03573279440829,35.847736892667356,20.41689459864604,32.40153679411748,76.75022934722287,23.812908634164366,24.11002158034815,64.49891453461267,78.00472845774296,38.32003664208787,96.99313471994378
100.0,16.0,0.48543224840099386,0.6412567835988058,0.5394425210982068,83.78153147968376,0.5759030384839825,42.17287179221315,67.98313162117519,15.260331642019697,9.672342840431858,88.13758523826083,4.870106824365916,52.52225317715335,79.91477400347323,17.940606848389407,97.66190974360099,73.86847371877819,3.315051549968573,85.20157936845247
97.0,43.0,0.2312072974732018,0.718592582322465,0.8291823133141843,22.357516586121474,86.0588661675605,27.915675790515703,29.094300060639434,77.7915934610381,31.77204816923187,39.143484438303155,4.938822714588809,40.38620669095058,42.684415356515196,65.65566168183916,64.64201335295195,23.626134401853292,83.03514758423623,66.24619199612981
61.0,7.0,0.0015153527229606611,0.6717457385442618,0.5672750642407142,29.08042938109263,5.785601820286712,18.109834349038422,5.2918525658965265,73.92173321871022,56.201060849140774,40.97038323035041,3.4896340257831837,52.11218075293961,36.69797905972374,79.88739263114466,69.92076067736325,63.209324527034916,43.96002053499113,102.0088792748209
92.0,33.0,0.601454224262979,0.8564376994706495,0.6396159947730781,95.16507359097827,53.442704407625016,11.698074746303345,68.4171131635119,62.20583337743185,87.04788134310097,31.67096590970938,54.38714462184833,9.858818979318018,41.35409225627254,7.492091813198942,15.8742130218274,99.39903965183647,52.62585417044047,76.25352547955887
16.0,93.0,0.22333851014243822,0.7410793283409,0.13442542988514505,30.733322559210606,69.25667105646367,53.97386083173284,40.850888510460734,98.82965013088663,37.811149181470924,58.62973980839949,77.89058543684969,57.20879514546372,24.129541798037756,53.66475993987368,96.60722531834726,52.90621372744102,86.53855662876856,10.584286312621721
25.0,43.0,0.8200788427909639,0.02986179100090347,0.0312534803063822,5.583126942573324,20.210404010177342,89.02602920641355,86.83428361685851,9.969823410146915,38.89495799238147,6.827200167725145,72.98009970215081,44.18072065656957,88.1430481865167,91.98574826112977,24.488942777109823,90.89506199290555,50.19303633950868,57.82355579483701
71.0,9.0,0.9138836865404691,0.18534161716904007,0.8502959582711855,90.6550162765479,86.9503258499089,85.51396158388526,59.72190435360798,63.80592357289715,59.83917525486234,6.738324303685472,80.04053107085188,27.385499246137467,59.1578652934941,25.711946596294556,62.00693132475749,95.70500597249129,53.52000308493676,99.81509547758765
